UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.8281415868208869,0.2550640960467986,-0.7971154614266366,-0.579318074127008,-0.2830631682416478,-0.167898906803675,-0.2695257983863469,-0.6743676442468891,-0.19966458732413964,-0.08925972526907207,-0.19969275817195278,-0.2666586337597381,1,1,0
1.4148094037077104,1.0061174982379608,0.5901014369371145,-0.6004797373689584,0.2857483091271042,0.8500351045322107,-0.13017099588286732,-0.5997317384025521,-0.1996645873241389,-0.3884393421059027,-0.05545047960297762,1.8309143426616168,1,1,0
0.2933339084434119,0.15345392931082424,0.09379419284551332,-0.1455066487098466,0.2857483091271042,-0.3704380714325772,0.29111470178974824,0.008644747920682441,-1.2508931640540377,-1.0674090877090685,0.7334519295821901,-0.28651309898709965,1,0,0
-0.26740383918873767,-0.893905388777984,-0.001750502375439286,2.1281133763511706,-1.4206861229791512,-0.7874892667067902,-1.1494361308757124,2.2583833581223325,1.377178277770707,1.3094297338747791,-0.33633101898433265,-0.29782030022885475,0,0,0
-0.8281415868208869,-3.0969276835518045,0.7816920130873132,3.458801032335204,-0.8518746456103994,-2.5597970281086875,0.22363563264621036,1.8657609040533965,-1.2508931640540377,-0.7006395373818833,-0.07754844757971507,-0.29726878938748313,0,0,0
0.2933339084434119,0.5574865929121063,-0.035209494627567776,-0.3907315290838027,-0.2830631682416478,0.10900450014716297,-0.3482844733595512,-0.6400809903185427,-0.5000156092469674,-0.8435516471935974,-0.18736772475143282,-0.12973798793798147,0,0,0
-0.26740383918873767,1.1029899262872565,-0.5498491867084626,-0.588031728100285,0.8545597864958558,0.029983774228293077,0.5865997127806539,-0.5047748424525871,0.06314255685833543,0.43058225538435835,0.21407241865021945,-0.2919708829358208,0,0,2
2.5362848989720095,0.35665469578313436,1.706569835041367,-0.715312142084762,-0.8518746456103994,0.6846469039666404,-0.890262040271348,-0.39087673905232434,1.9027925661356584,1.8859795136584316,-0.6334000380593626,0.4409110127730699,2,2,3
0.2933339084434119,1.158495192326487,-0.19535345411770894,-0.6116828032551472,0.2857483091271042,1.838255999457662,-0.359617733978064,-0.5558282362288435,-1.2508931640540377,-1.0938990302987566,-0.4344068960103629,1.0559974562207763,0,0,0
0.2933339084434119,-0.0708618389488719,0.17470532006006836,-0.5923884957304164,-0.2830631682416478,0.599037954397411,-0.46825466699383705,-0.47951993906132995,-0.5000156092469674,-0.29131052738748087,0.45023453118833484,-0.29454456864596934,2,1,0
0.2933339084434119,-0.6610779756755137,0.42835652145909225,1.5150515909118307,-0.2830631682416478,0.08101245752593586,-0.3407199673555935,0.3483736992481898,-0.5000156092469674,-0.21308584322156018,1.2524766008697035,-0.2327673523495354,1,0,0
-0.8281415868208869,-0.8721194282610564,-0.5583289138658708,0.18747635274051513,-0.8518746456103994,-1.5216352596192966,-0.36496676542857764,1.295015854304862,-1.2508931640540377,-0.8933775167373562,0.4022584270974165,-0.14145190033782862,0,0,1
-0.8281415868208869,0.3543420026645638,-0.8132521879498222,-0.35276520765606184,0.2857483091271042,0.4843191024806079,-0.023940569324932128,-0.16885076082643555,0.5011544638291263,0.3404852113087777,0.6727897862061925,-0.2752152765970704,0,0,0
1.4148094037077104,0.9630227595178718,0.6065502946597776,-0.6257905391787761,0.8545597864958558,0.7685471160594323,0.28956077063999797,-0.647272871145299,-0.7730619928131747,-0.9828076012329408,-0.35914003274022505,-0.23563979733123452,0,0,1
1.9755471513398597,-0.38044554208512293,1.7644215381875685,-0.7452316205413633,1.9921827412333593,-0.10982587259891166,1.5930390172574176,-0.6747260479954037,-1.2508931640540377,-1.221343031380942,-0.32023047739429295,0.7461450671226348,0,0,1
-0.26740383918873767,-0.6249512980041311,-0.10530182382682529,0.33394708164906906,-0.2830631682416478,0.24408902286792164,-0.3836340754689464,-0.04801175492531244,-1.2508931640540377,-0.8897041780291681,0.589329547953764,-0.27925110741602266,0,0,0
0.2933339084434119,-1.3305287838578992,0.817150436145871,1.1758443474011033,-0.2830631682416478,-1.0270035238631303,0.04633921452135316,1.329302508233208,-0.5000156092469674,-0.4148192518968705,-0.6015112615553763,-0.13031002336426203,0,0,0
0.2933339084434119,1.495100606366823,-0.27192667329259895,-0.5226799762222859,0.2857483091271042,1.522179422096423,-0.29390094639035513,-0.7007097216256305,-1.2508931640540377,-1.3616946692920449,-0.025559862715553588,-0.26595944083396134,1,0,0
-1.3888793344530364,1.4749819435771618,-1.307157462500345,-0.7299385351685012,-0.2830631682416478,0.545215570731035,-0.45613176148800416,-0.7487944413621194,1.377178277770707,1.570168446636236,-0.17202838199350678,7.472693761004494,0,0,0
0.2933339084434119,0.343361444302879,0.030689685625155966,-0.7965351117159706,1.4233712638646074,0.7569389620590052,0.6916910653670849,-0.8512358866203966,-0.1996645873241389,-0.4955704016811483,-0.09623766457176773,-0.2993227454620326,0,0,2
0.8540716560755611,1.555126480516098,0.057490178958649614,-0.7000633366662878,-0.8518746456103994,2.0891652138245145,-1.0521158441095622,-0.6317185551929823,1.0017395003671736,1.0508019028296016,1.6637397721701497,-0.24860904243320212,0,0,0
-1.3888793344530364,0.008974359947372092,-1.2039974670151623,-0.680146616806822,0.2857483091271042,1.7552977755553238,-0.3429729253193703,-0.688165829682451,1.9027925661356566,1.2411549455003115,-0.12239708150759113,0.10578854316960469,0,0,0
1.4148094037077104,-1.0371569711157316,1.7722152841668064,-0.7390669724142491,0.8545597864958558,-0.39290945593157817,0.8004263609108276,-0.6517888062275531,-0.7730619928131747,-0.49827383264065594,-0.49401787791259066,1.263547282854698,0,0,2
-0.8281415868208869,1.625854872274129,-0.9766153800602433,-0.6552507169824896,-0.2830631682416478,2.7040570201409944,-0.8079304690014071,-0.6308822399039746,-0.19966458732413964,-0.6941820721556226,0.02185814498431951,-0.22353644051087193,3,3,0
-0.8281415868208869,-0.733806619751434,-0.5945584610136334,2.02479530304543,-0.8518746456103994,-0.09043160734663072,-0.7605387817637225,-0.08606128933080613,-1.2508931640540377,-0.997953002101205,-0.13247130298241397,-0.29239570093139344,0,0,0
0.2933339084434119,1.3934165899870516,-0.24965626290146437,-0.6614746029038119,-0.8518746456103994,2.0692645271172587,-1.050277590469918,-0.6191746632498029,0.5011544638291263,0.6156773549324785,-0.27472986308196234,0.5125032532609853,0,0,1
1.9755471513398597,0.31265356314430426,1.3112834147135681,-0.6662760694860542,-0.8518746456103994,1.1263862242498275,-0.9492881804701748,-0.6693501113951013,1.6691862157512365,1.804873493014388,-0.6004833128122355,-0.2056922778341728,1,0,3
-1.3888793344530364,0.969866791036611,-1.2774166948825023,-0.8569076836291033,-0.8518746456103994,-0.7137658800174465,-0.621434124410914,0.6490079314069283,0.5011544638291245,1.136526266073686,1.2198331558470834,-0.2981739190360092,0,0,0
1.4148094037077104,-0.7285667666062896,1.5197170501057309,-0.7515149816829225,-0.8518746456103994,-1.0605984666917139,-0.5245200853489572,2.0175413027268356,1.3771782777707087,1.091280230819686,-0.7500145562338606,-0.28295783232292837,0,0,0
3.097022646604159,-1.365626616064415,3.960659581814761,-0.6779336875045529,1.9921827412333593,-0.8959532917337252,2.23753030642821,-0.6026885693277994,-0.5938753035978509,-0.3978462099387485,-0.6816027245368387,1.0999847858266516,0,0,3
0.8540716560755611,0.40581583558471407,0.4270721933621159,-0.6403131770878903,-0.2830631682416478,1.053943599878532,-0.5619750768042668,-0.6066307713066234,0.06314255685833543,0.22184007167556286,0.0178209011450603,0.5055544410893076,0,0,0
0.2933339084434119,0.5155942778794826,-0.022725569851791572,-0.5986125003647531,2.5609942186021115,0.37509054237767275,1.7179517560928672,-0.7104311242355461,0.5011544638291272,0.4585963668646306,-0.8855416845774983,0.07598149474868071,1,2,1
-0.8281415868208869,1.3321567324734738,-0.9447869381216435,-0.23326476978625213,0.8545597864958558,1.2382076242443496,0.1377988031673671,-0.6166659566376186,1.0017395003671736,0.9299038830123137,-0.7795136390736557,-0.29786145487835886,0,0,0
0.2933339084434119,-2.559095876422043,2.105366051593551,-0.667698726251163,1.4233712638646074,-2.5361269652189127,4.006777388753417,-0.6530430997199357,-0.1996645873241389,-0.3234304160957331,0.24408033001370355,1.91854976334039,0,0,0
-1.3888793344530364,1.5333452539506947,-1.3102935879136286,-0.5805628987964782,0.2857483091271042,1.183035205118989,-0.2158036864114223,-0.7076087545297017,1.9027925661356566,1.889900629177275,-0.2511538609501856,-0.273285100326497,0,0,0
-0.8281415868208869,-0.2916429234028925,-0.69583856022742,1.2692040607771105,-0.8518746456103994,-1.1448004439737913,-0.4982974050988683,1.7766997258410162,-1.2508931640540377,-0.8187254245935346,0.3605739343489584,-0.2897873341635385,0,0,0
-0.26740383918873767,-0.6684234904591845,-0.08945298776656943,2.431013668950069,-0.8518746456103994,-0.9201618821232468,-0.5657924022248251,0.15478040718243244,-0.19966458732413964,-0.4774000008782764,-0.9095124573269708,-0.29075047330640935,0,0,0
-0.8281415868208869,1.1437542984697464,-0.922745034368781,-0.7685271502179627,-1.4206861229791512,1.406731778779081,-1.3395692942712953,-0.9101918677220495,0.5011544638291245,0.48014776229070455,-0.8858565191980053,0.5882351696243453,0,0,1
0.2933339084434119,-0.5137776023964258,0.35868293290470726,2.637857325910799,0.2857483091271042,0.2836901684367119,0.0406931152918263,-0.6060036843741419,-1.2508931640540377,-0.9364989330714163,1.0987943610239919,-0.29743163703925546,1,0,1
0.2933339084434119,-0.311987553478701,0.2704734038552127,-0.3782835198151293,1.9921827412333593,-0.5863270243723961,1.955705149692514,-0.39589427190411225,0.1826003496685516,0.22805737236155407,-0.06962895342293081,1.645973711269931,2,2,1
-0.26740383918873767,0.9971425573392284,-0.5300885473107295,-0.7058724393151393,3.129805695970863,-0.5608740479717104,2.971750597839436,-0.648443664698942,1.3771782777707093,1.828765587734659,0.8348432935512773,0.5453336464978976,0,0,1
-0.8281415868208869,-1.0032864947413824,-0.5216045075928106,2.1380717362809034,-0.2830631682416478,-0.7629649932366526,-0.06467381101422695,2.5034061525709315,-0.19966458732413964,-0.4533295672597137,-0.05154827363715362,-0.29247432928456824,0,0,0
2.5362848989720095,0.274280152078939,1.759905076344087,-0.6963289813708916,-0.2830631682416478,0.9336335514357167,-0.5386081636983363,-0.6994553085058286,1.1382626921502783,1.2627152242092745,-0.5118476149050626,-0.13404994101724704,2,2,1
1.4148094037077104,0.2455125598522655,0.9207782042943805,0.1372694136803363,-1.4206861229791512,0.9360464076871543,-1.3108108713968987,-0.7571569961150991,2.5034946099813142,2.543603867834578,1.0503516876875842,-0.24560675343113755,1,0,1
-1.3888793344530364,-0.7974350310115839,-1.115939181656416,2.578729697380151,-0.8518746456103994,-0.907573149415497,-0.5693505541533079,2.602084896793191,0.5011544638291245,0.46164173157687777,-1.155428749777588,-0.257841372051535,0,0,0
-0.8281415868208869,1.7104663658724877,-0.9852613071718147,-0.7187353505692979,0.8545597864958558,1.2978198507038974,0.120178904047868,-0.6547992302366905,1.0017395003671736,1.0334248622270918,-0.5566524791216276,-0.2721426975985358,0,0,2
-0.26740383918873767,0.27732629208718673,-0.37433926317362487,-0.680146616806822,-0.2830631682416478,0.7373387752781871,-0.49834540956255025,-0.7579933114041069,-1.2508931640540377,-1.1500637505638147,-0.4638211664514154,-0.297265867440666,0,0,0
0.2933339084434119,1.3978153777445086,-0.25063451265516845,-0.605458917333825,-0.2830631682416478,1.7162005209158127,-0.6754062148750574,-0.6317185551929823,-0.5000156092469674,-0.49476848152956726,-0.3393290872988133,1.4068759649802183,0,0,0
-1.3888793344530364,0.78469796152154,-1.265193826327632,-0.7050425166311544,-1.4206861229791512,2.1487926234382404,-1.377117413058998,-0.6818938837108612,-1.2508931640540377,-0.8103355577235543,-1.0828202704244956,-0.2997861944312233,0,0,0
-0.8281415868208869,-0.04592937865135632,-0.7441702511215228,-0.30297340800739714,1.9921827412333593,0.31418679886586814,1.3259646331945711,-0.7370868647079476,1.6691862157512365,1.432659579887089,0.8394359910180995,-0.19333769468566647,1,0,0
-0.26740383918873767,-1.4723260962870255,0.2757569338558465,-0.5208127392180805,1.4233712638646074,-1.1294727335154915,1.8838728260175317,-0.33986497561801826,0.5011544638291269,0.17387038693368292,-0.8717485104142468,-0.15515062802186325,2,2,0
-0.26740383918873767,2.3075647213268407,-0.7339327974529468,-0.605458917333825,-0.8518746456103994,2.8154716381298335,-1.11272436109075,-0.6568062194519217,-0.19966458732413964,-0.149548211211039,0.10644115097314925,0.04292840417775243,1,0,0
-0.26740383918873767,0.7994394865718173,-0.4912189399343435,-0.3946733947284488,-1.4206861229791512,0.5808460051665929,-1.2858433636646014,-0.7069815479698007,1.377178277770707,1.181165945044542,-1.0276889641754925,-0.2813103716563437,0,0,0
-0.26740383918873767,0.12580197166031762,-0.33588669354473694,-0.6220561838833798,2.5609942186021115,-0.6366500073164775,2.5266440505868983,-0.419100316483349,1.1382626921502783,1.3634920270934665,-0.1546685059068522,0.3468268040744968,3,3,0
1.9755471513398597,-0.29087981041698857,1.698222884755248,-0.6410245054704446,1.4233712638646074,0.45523450538999505,0.8260308870709144,-0.6442624471361618,-0.8465744806963842,-0.5804535547096937,0.07185689571388403,-0.03566616262596623,0,1,2
-0.8281415868208869,0.2581474764737138,-0.7976259554535536,-0.5917660833956813,-0.8518746456103994,0.4119897191342213,-0.8489371671923329,-0.6179202501300011,-1.2508931640540377,-1.2963095701611524,-0.5036650801258458,-0.15766815507132798,0,0,0
1.4148094037077104,-0.7424807969299161,1.530298012542687,-0.7183203298707983,0.2857483091271042,-0.7238671059657171,0.4589957860664411,-0.7772271275222508,-0.1996645873241389,-0.31067435495531065,-0.49749552646420026,0.3391657567047154,0,0,2
0.2933339084434119,0.21666890880441625,0.07226989612887653,-0.29052539873872374,1.9921827412333593,-0.3070256280085864,1.734018309500756,-0.029972538217271617,0.1826003496685516,0.33738741527720023,0.03720928471905009,-0.0749800821897586,2,2,3
-0.8281415868208869,-1.2028957699897114,-0.46073827255247585,1.3189960978518036,-0.8518746456103994,-1.0676092881333583,-0.5223806114780174,2.2960147946970317,-1.2508931640540377,-1.280557718785779,-0.5498020747088663,-0.2519143662330063,0,0,0
0.2933339084434119,-0.5124991198877836,0.35809861257243225,0.09349410831675843,0.8545597864958558,-0.6481531445005092,0.9500268483602002,-0.7937849978958927,-0.6668772880929829,-0.6883417750177154,0.031141362385130954,-0.09325070882274347,2,0,0
0.8540716560755611,0.6973332017159748,0.31900303041764005,-0.6602297782343417,0.2857483091271042,0.7565233232133853,-0.10431353169672497,-0.47303888436063346,-0.6668772880929829,-0.7613797754088787,-1.0849371469921079,-0.23904749273413872,0,2,0
-0.26740383918873767,-1.0579147173613297,0.0684827983036972,2.3646246027518494,-0.2830631682416478,-1.1469611966027329,0.10192302942652134,-0.7161805376392076,-1.2508931640540377,-1.2917610629348957,-0.45683127598778783,-0.24029416251967947,0,0,0
0.2933339084434119,-0.23625000981319944,0.2393294669798434,0.15635644828184608,0.8545597864958558,0.40680403935104503,0.424734463407381,-0.022589492774318456,-0.6668772880929829,-1.106587843757845,0.9157936477739753,0.07869886531621222,0,0,0
0.2933339084434119,0.769580245123373,-0.0955897962485081,-0.6988186307098321,0.2857483091271042,-0.5091032880136228,0.3537662713169451,0.800788330080367,-1.2508931640540377,-0.6875702899541378,1.5340372003847953,-0.2995598252516101,0,0,0
-0.26740383918873767,1.8263162587970407,-0.6682787487937728,-0.60462899464984,-1.4206861229791512,1.1103294060752775,-1.3219837793159137,-0.6317185551929823,1.377178277770707,1.0312166791658974,2.9475087492048337,0.249806733617817,1,1,1
-0.26740383918873767,-1.0152454030849951,0.04964216716934234,2.6492680208592523,-1.4206861229791512,-0.6768284290597412,-1.1637462914418968,-0.39087673905232434,1.377178277770707,1.4192468890243877,-0.15955961366355095,-0.2843965627776407,0,0,0
-0.8281415868208869,-0.10933213822212484,-0.7321720371776845,0.6019934706329457,-1.4206861229791512,1.1777211011567246,-1.3261325653373865,-0.5564554427887444,0.5011544638291245,0.9132121726807744,2.9187724079906396,-0.28055754098354874,1,0,0
-0.8281415868208869,-1.0891023056078175,-0.4962151530134466,0.8285463371038918,-0.2830631682416478,-0.589486069388535,-0.13022331004611915,1.6504248500024727,-0.19966458732413964,-0.6153227044897247,-0.5329978489968744,-0.2935136599222878,2,2,0
0.8540716560755611,0.47082876986767513,0.40195758981760077,-0.6353341158360382,-0.2830631682416478,0.5835093834619659,-0.46478141281805996,-0.6735313289578815,0.06314255685833543,-0.006765938278413934,-0.845760222264044,0.0700615835611744,3,3,0
-0.26740383918873767,0.4462494623539588,-0.4146451573423789,-0.42039921723676615,-1.4206861229791512,1.010975906186505,-1.3156950624767978,-0.5815431070476839,1.377178277770707,1.4520343985285966,-0.4814186521772711,0.1936647069691301,0,0,0
